sine,cosine
.80901698972391864343, .58778525869406500120
.84432792125794608693, .53582680166657919083
.87630667622433039395, .48175368104942029621
.90482704908695400061, .42577929874595234417
.92977648296387500796, .36812456007080952040
.95105651383791774850, .30901700193754156306
.96858315914916455166, .24868989487436793247
.98228724923575167455, .18738132241197432440
.99211470031492399791, .12533324147658730550
.99802672792701697753, .06279052749652633886
.99999999999999996807, .00000000799076138848
.99802672893050509544, -.06279051154653944645
.99211470231793992459, -.12533322562108360905
.98228725223039042122, -.18738130671352825328
.96858316312360764730, -.24868987939493408139
.95105651877647988199, -.30901698673821018551
.92977648884706593075, -.36812454521156543341
.90482705589155544593, -.42577928428543819559
.87630668392348770862, -.48175366704470512900
.84432792982127421445, -.53582678817293321758
.80901699911762203990, -.58778524576474147791
.77051324792395419452, -.63742398352562723221
.72896863295550372197, -.68454710003547899986
.68454711182758124366, -.72896862188198263996
.63742399598977259756, -.77051323761271640300
.58778525885173967739, -.80901698960936128366
.53582680183113584819, -.84432792115351525477
.48175368122020950481, -.87630667613043823020
.42577929892230007701, -.90482704900397105473
.36812456025201981356, -.92977648289212877573
.30901700212289926230, -.95105651377769137952
.24868989506314151563, -.96858315910069573189
.18738132260341878839, -.98228724919923168829
.12533324166994710648, -.99211470029049697285
.06279052769103837403, -.99802672791477931598
.00000000818565800771, -.99999999999999996649
-.06279051135202741108, -.99802672894274275384
-.12533322542772380767, -.99211470234236694652
-.18738130652208378871, -.98228725226691040438
-.24868987920616049744, -.96858316317207646402
-.30901698655285248530, -.95105651883670624797
-.36812454503035513908, -.92977648891881216005
-.42577928410909046140, -.90482705597453838896
-.48175366687391591889, -.87630668401737986962
-.53582678800837655853, -.84432792992570504394
-.58778524560706679987, -.80901699923217939712
-.63742398337545680511, -.77051324804818597391
-.68454709989340547776, -.72896863308891963745
-.72896862174856672215, -.68454711196965476357
-.77051323748848462115, -.63742399613994302263
-.80901698949480392386, -.58778525900941435355
-.84432792104908442259, -.53582680199569250554
-.87630667603654606641, -.48175368139099871339
-.90482704892098810881, -.42577929909864780985
-.92977648282038254346, -.36812456043323010671
-.95105651371746501051, -.30901700230825696153
-.96858315905222691209, -.24868989525191509878
-.98228724916271170199, -.18738132279486325237
-.99211470026606994776, -.12533324186330690745
-.99802672790254165439, -.06279052788555040921
-.99999999999999996488, -.00000000838055462694
-.99802672895498041220, .06279051115751537570
-.99211470236679396841, .12533322523436400629
-.98228725230343038751, .18738130633063932412
-.96858316322054528069, .24868987901738691349
-.95105651889693261391, .30901698636749478507
-.92977648899055838932, .36812454484914484475
-.90482705605752133195, .42577928393274272720
-.87630668411127203058, .48175366670312670875
-.84432793003013587340, .53582678784381989945
-.80901699934673675431, .58778524544939212181
-.77051324817241775327, .63742398322528637798
-.72896863322233555291, .68454709975133195563
-.68454711211172828346, .72896862161515080431
-.63742399629011344768, .77051323736425283927
-.58778525916708902969, .80901698938024656403
-.53582680216024916286, .84432792094465359037
-.48175368156178792195, .87630667594265390259
-.42577929927499554266, .90482704883800516286
-.36812456061444039984, .92977648274863631116
-.30901700249361466074, .95105651365723864145
-.24868989544068868192, .96858315900375809225
-.18738132298630771634, .98228724912619171565
-.12533324205666670842, .99211470024164292262
-.06279052808006244437, .99802672789030399277
-.00000000857545124617, .99999999999999996323
.06279051096300334033, .99802672896721807053
.12533322504100420491, .99211470239122099027
.18738130613919485953, .98228725233995037061
.24868987882861332953, .96858316326901409733
.30901698618213708484, .95105651895715897982
.36812454466793455039, .92977648906230461855
.42577928375639499297, .90482705614050427491
.48175366653233749860, .87630668420516419150
.53582678767926324036, .84432793013456670283
.58778524529171744372, .80901699946129411147
.63742398307511595083, .77051324829664953260
.68454709960925843347, .72896863335575146835
.72896862148173488644, .68454711225380180333
.77051323724002105736, .63742399644028387270
.80901698926568920417, .58778525932476370581
.84432792084022275812, .53582680232480582017
.87630667584876173873, .48175368173257713049
.90482704875502221688, .42577929945134327546
.92977648267689007882, .36812456079565069296
.95105651359701227236, .30901700267897235995
.96858315895528927237, .24868989562946226505
.98228724908967172928, .18738132317775218030
.99211470021721589745, .12533324225002650939
.99802672787806633111, .06279052827457447954
.99999999999999996154, .00000000877034786540
.99802672897945572882, -.06279051076849130495
.99211470241564801209, -.12533322484764440352
.98228725237647035366, -.18738130594775039493
.96858316331748291393, -.24868987863983974556
.95105651901738534570, -.30901698599677938459
.92977648913405084774, -.36812454448672425603
.90482705622348721784, -.42577928358004725873
.87630668429905635239, -.48175366636154828843
.84432793023899753222, -.53582678751470658124
.80901699957585146859, -.58778524513404276562
.77051324842088131191, -.63742398292494552365
.72896863348916738375, -.68454709946718491129
.68454711239587532317, -.72896862134831896854
.63742399659045429770, -.77051323711578927542
.58778525948243838191, -.80901698915113184428
.53582680248936247745, -.84432792073579192583
.48175368190336633901, -.87630667575486957484
.42577929962769100824, -.90482704867203927086
.36812456097686098607, -.92977648260514384645
.30901700286433005914, -.95105651353678590324
.24868989581823584817, -.96858315890682045246
.18738132336919664426, -.98228724905315174286
.12533324244338631035, -.99211470019278887224
.06279052846908651471, -.99802672786582866941
.00000000896524448464, -.99999999999999995981
-.06279051057397926957, -.99802672899169338707
-.12533322465428460213, -.99211470244007503387
-.18738130575630593033, -.98228725241299033668
-.24868987845106616158, -.96858316336595173050
-.30901698581142168433, -.95105651907761171154
-.36812454430551396165, -.92977648920579707690
-.42577928340369952448, -.90482705630647016073
-.48175366619075907824, -.87630668439294851325
-.53582678735014992211, -.84432793034342836159
-.58778524497636808749, -.80901699969040882569
-.63742398277477509644, -.77051324854511309118
-.68454709932511138909, -.72896863362258329913
-.72896862121490305062, -.68454711253794884298
-.77051323699155749346, -.63742399674062472268
-.80901698903657448436, -.58778525964011305798
-.84432792063136109352, -.53582680265391913471
-.87630667566097741092, -.48175368207415554752
-.90482704858905632481, -.42577929980403874101
-.92977648253339761404, -.36812456115807127917
-.95105651347655953408, -.30901700304968775832
-.96858315885835163251, -.24868989600700943128
-.98228724901663175641, -.18738132356064110821
-.99211470016836184699, -.12533324263674611130
-.99802672785359100767, -.06279052866359854987
-.99999999999999995804, -.00000000916014110387
-.99802672900393104528, .06279051037946723418
-.99211470246450205561, .12533322446092480073
-.98228725244951031966, .18738130556486146571
-.96858316341442054703, .24868987826229257759
-.95105651913783807734, .30901698562606398406
-.92977648927754330603, .36812454412430366725
-.90482705638945310359, .42577928322735179021
-.87630668448684067408, .48175366601996986803
-.84432793044785919092, .53582678718559326295
-.80901699980496618275, .58778524481869340934
-.77051324866934487043, .63742398262460466922
-.72896863375599921448, .68454709918303786686
-.68454711268002236277, .72896862108148713267
-.63742399689079514763, .77051323686732571146
-.58778525979778773404, .80901698892201712441
-.53582680281847579196, .84432792052693026117
-.48175368224494475601, .87630667556708524696
-.42577929998038647376, .90482704850607337872
-.36812456133928157225, .92977648246165138160
-.30901700323504545749, .95105651341633316488
-.24868989619578301438, .96858315880988281252
-.18738132375208557216, .98228724898011176992
-.12533324283010591225, .99211470014393482170
-.06279052885811058503, .99802672784135334590
-.00000000935503772310, .99999999999999995624
.06279051018495519880, .99802672901616870345
.12533322426756499933, .99211470248892907732
.18738130537341700109, .98228725248603030260
.24868987807351899359, .96858316346288936352
.30901698544070628377, .95105651919806444310
.36812454394309337285, .92977648934928953511
.42577928305100405592, .90482705647243604641
.48175366584918065781, .87630668458073283487
.53582678702103660377, .84432793055229002022
.58778524466101873116, .80901699991952353979
.63742398247443424197, .77051324879357664964
.68454709904096434460, .72896863388941512980
.72896862094807121469, .68454711282209588253
.77051323674309392943, .63742399704096557255
.80901698880745976442, .58778525995546241007
.84432792042249942879, .53582680298303244918
.87630667547319308298, .48175368241573396448
.90482704842309043260, .42577930015673420650
.92977648238990514912, .36812456152049186531
.95105651335610679565, .30901700342040315664
.96858315876141399250, .24868989638455659747
.98228724894359178340, .18738132394353003609
.99211470011950779638, .12533324302346571320
.99802672782911568408, .06279052905262262019
.99999999999999995439, .00000000954993434233
.99802672902840636159, -.06279050999044316341
.99211470251335609899, -.12533322407420519792
.98228725252255028551, -.18738130518197253647
.96858316351135817997, -.24868987788474540959
.95105651925829080883, -.30901698525534858348
.92977648942103576417, -.36812454376188307842
.90482705655541898920, -.42577928287465632162
.87630668467462499563, -.48175366567839144757
.84432793065672084949, -.53582678685647994457
.80901700003408089679, -.58778524450334405297
.77051324891780842883, -.63742398232426381469
.72896863402283104509, -.68454709889889082232
.68454711296416940227, -.72896862081465529668
.63742399719113599746, -.77051323661886214738
.58778526011313708608, -.80901698869290240441
.53582680314758910638, -.84432792031806859638
.48175368258652317293, -.87630667537930091895
.42577930033308193922, -.90482704834010748644
.36812456170170215836, -.92977648231815891660
.30901700360576085579, -.95105651329588042638
.24868989657333018055, -.96858315871294517244
.18738132413497450002, -.98228724890707179684
.12533324321682551414, -.99211470009508077102
.06279052924713465534, -.99802672781687802223
.00000000974483096156, -.99999999999999995251
-.06279050979593112802, -.99802672904064401969
-.12533322388084539651, -.99211470253778312062
-.18738130499052807183, -.98228725255907026838
-.24868987769597182557, -.96858316355982699639
-.30901698506999088317, -.95105651931851717453
-.36812454358067278399, -.92977648949278199318
